[8.1]|[8.2]|[0.1]|[0.2]|[0.3]|[0.4]|[0.6]|[0.7]|[0.5]|[0.8]|[0.9]|[1.1]|[1.2]|[1.3]|[1.4]|[1.8]|[2.1]|[2.2]|[2.3]|[2.4]|[2.5]|[2.6]|[2.7.11]|[2.7.21]|[2.7.31]|[2.7.41]|[2.7.51]|[2.7.61]|[2.7.12]|[2.7.22]|[2.7.32]|[2.7.42]|[2.7.52]|[2.7.62]|[2.7.13]|[2.7.23]|[2.7.33]|[2.7.43]|[2.7.53]|[2.7.63]|[2.7.14]|[2.7.24]|2.7.34]|[2.7.44]|[2.7.54]|[2.7.64]|[2.12]|[2.8]|[2.9]|[2.10.1]|[2.10.2]|[2.10.3]|[2.10.4]|[2.10.5]|[2.11]|[3.1]|[3.2]|[3.3]|[3.4]|[3.5]|[3.6]|[3.7]|[3.8]|[3.9]|[3.10]|[3.11]|[3.12]|[4.1]|[4.2]|[4.3]|[4.4]|[4.5]|[5.1]|[6.1]|[6.2]|[7.1]
07|2016|1|1           |02|2016|02|2016|0000000|045|012|00000|00000|00000|12|00|0001|00004|00005|02|0000439|0000111|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|000|000|000|000|000|000|000|0001|000103|000008|000000|000000|000000|000000|000000|000111|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|10          |07|2015|07|2015|0000000|048|003|00025|00123|00000|24|01|0002|00012|00009|03|0000985|0000423|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|002|0002|000262|000160|000000|000000|000000|000000|000000|000423|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|2|021|66|0
07|2016|2|24          |01|2015|01|2015|0000000|048|045|00000|00000|00000|36|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000020|0000007|0000|0000|0000|000000|0001|0000|000007|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|2|104         |03|2015|03|2015|0000000|048|045|00000|00000|00000|36|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000263|0000119|0000|0000|0000|000000|0000|0000|000000|000119|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|            |10|2015|10|2015|0000000|048|045|00007|00160|00000|00|01|0001|00005|00005|01|0000438|0000121|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|000|000|000|000|000|000|0001|000103|000000|000000|000000|000000|000000|000018|000121|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|2|000|00|0
07|2016|2|382         |11|2015|11|2015|0000000|048|045|00000|00000|00000|24|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000166|0000055|0000|0000|0000|000000|0000|0000|000000|000055|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|0|28          |12|2015|12|2015|0000000|048|045|00036|00291|00000|00|00|0001|00005|00004|01|0000580|0000173|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|0001|000173|000000|000000|000000|000000|000000|000000|000173|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|000|37|0
07|2016|1|323         |07|2016|07|2016|0000081|049|006|00039|00097|00000|18|01|0001|00006|00013|03|0000559|0000262|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|0001|000142|000120|000000|000000|000000|000000|000000|000262|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|076|38|0
07|2016|1|07          |04|2016|04|2016|0000000|049|013|00014|00400|00010|00|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000109|0000040|0001|0004|0001|000040|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|0|000|00|0
07|2016|1|11          |06|2016|06|2016|0000000|049|013|00015|00783|00000|12|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000057|0000019|0000|0000|0000|000000|0000|0000|000000|000019|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|10887       |03|2016|03|2016|0000000|051|005|00065|00004|00004|02|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000046|0000015|0000|0000|0000|000000|0000|0000|000000|000015|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|10901       |04|2016|04|2016|0000000|051|005|00001|00333|00001|06|01|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000016|0000006|0000|0000|0000|000000|0000|0000|000000|000006|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|10918       |04|2016|04|2016|0000000|051|005|00066|00100|00000|12|01|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000035|0000011|0000|0000|0000|000000|0000|0000|000000|000011|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|10899       |04|2016|04|2016|0000000|051|005|00020|00248|00000|00|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000057|0000021|0000|0000|0000|000000|0001|0000|000018|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|10998       |07|2016|07|2016|0000000|051|005|00078|00178|00001|05|01|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000099|0000040|0000|0000|0000|000000|0000|0000|000000|000040|000000|0|00|0000000|0000000|000000|1|026|76|0
07|2016|1|2           |08|2015|08|2015|0000000|051|006|00023|00887|00000|12|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000089|0000032|0000|0000|0000|000000|0000|0000|000000|000032|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|4|15          |05|2016|05|2016|0000000|051|008|00014|00590|00005|06|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000100|0000020|0000|0000|0000|000000|0000|0003|000019|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|1193        |06|2016|06|2016|0000000|051|008|00030|00094|00003|24|01|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000258|0000065|0000|0000|0000|000000|0004|0000|000064|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|320         |04|2016|04|2016|0000000|051|013|00000|00000|00000|36|00|0007|00022|00019|03|0002210|0000799|000|000|000|000|000|000|000|000|006|000|000|000|000|000|000|001|000|000|000|000|000|000|000|000|0007|000469|000330|000000|000000|000000|000000|000000|000799|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|2|000|00|0
07|2016|1|            |06|2016|06|2016|0000000|051|013|00000|00000|00000|36|00|0002|00010|00012|02|0001520|0000520|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|002|000|000|000|000|000|000|000|0002|000190|000330|000000|000000|000000|000000|000000|000520|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|0|            |06|2015|06|2015|0000000|051|016|00073|00006|00000|12|01|0001|00003|00004|01|0000305|0000109|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|000|000|000|000|000|000|000|000|0001|000090|000000|000000|000000|000000|000000|000000|000090|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|0|            |10|2015|10|2015|0000000|051|016|00049|00025|00000|08|01|0001|00007|00007|02|0000605|0000225|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|0001|000167|000058|000000|000000|000000|000000|000000|000225|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|064|68|0
07|2016|1|            |10|2015|10|2015|0000000|051|016|00073|00168|00001|36|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|1|0000080|0000022|0000|0000|0000|000000|0001|0001|000022|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|            |11|2015|11|2015|0000000|051|016|00049|00288|00000|00|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000141|0000042|0000|0000|0000|000000|0002|0001|000037|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|            |02|2016|02|2016|0000000|051|016|00049|00025|00000|08|01|0001|00007|00007|02|0000703|0000210|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|0001|000171|000021|000000|000000|000000|000000|000000|000192|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|024|74|0
07|2016|1|            |04|2016|04|2016|0000000|051|016|00023|00924|00000|00|00|0001|00005|00011|02|0000944|0000245|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|0001|000137|000075|000000|000000|000000|000000|000000|000212|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|084|80|0
07|2016|1|            |06|2016|06|2016|0000000|051|016|00073|00765|00000|24|00|0001|00004|00011|02|0000751|0000297|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|000|0001|000197|000046|000000|000000|000000|000000|000000|000243|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|018|55|0
07|2016|1|            |06|2016|06|2016|0000000|051|016|00090|00213|00009|36|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000065|0000021|0000|0000|0000|000000|0000|0000|000000|000021|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|            |07|2016|07|2016|0000000|051|016|00036|00247|00000|00|00|0001|00006|00006|01|0000498|0000184|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|0001|000154|000000|000000|000000|000000|000000|000000|000154|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|000|37|0
07|2016|1|279         |12|2015|12|2015|0000000|051|017|00259|00092|00000|00|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000027|0000009|0000|0000|0000|000000|0001|0000|000007|000002|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|0|            |12|2015|12|2015|0000000|051|017|00263|00350|00000|00|00|0001|00010|00013|03|0001947|0000490|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|0001|000343|000083|000000|000000|000000|000000|000000|000426|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|2|030|62|0
07|2016|1|3285        |05|2016|05|2016|0000000|051|020|00084|00134|00000|24|01|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000174|0000080|0000|0000|0000|000000|0001|0002|000029|000050|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|2|8585        |06|2016|06|2016|0000000|051|020|00091|00052|00006|12|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000144|0000049|0001|0001|0003|000039|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|4|SVAP160/2016|07|2016|07|2016|0000000|051|020|00093|00111|00001|04|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000660|0000310|0000|0000|0000|000000|0000|0000|000000|000310|000000|0|00|0000000|0000000|000000|2|000|00|0
07|2016|1|1385        |04|2016|04|2016|0000000|051|028|00030|00039|00008|00|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000203|0000072|0000|0000|0000|000000|0001|0002|000030|000042|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|1387        |05|2016|05|2016|0000000|051|028|00018|00210|00003|12|01|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000125|0000050|0000|0000|0000|000000|0002|0001|000030|000015|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|1|12549       |04|2016|04|2016|0000000|051|034|00089|00272|00000|12|00|0001|00003|00008|03|0000536|0000240|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|000|000|000|000|000|000|000|000|0001|000082|000158|000000|000000|000000|000000|000000|000240|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|2|51          |07|2016|07|2016|0000000|053|003|00044|00964|00001|36|01|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000013|0000005|0000|0000|0000|000000|0000|0001|000004|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|7976        |11|2015|07|2016|0000000|053|003|00005|00080|00000|10|01|0004|00010|00009|03|0003518|0001100|000|000|000|000|000|000|001|000|000|000|000|000|000|000|003|000|000|000|000|000|000|000|000|000|0004|000376|000239|000373|000000|000000|000000|000000|000988|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|2|000|00|0
07|2016|1|7031/9/16   |07|2016|07|2016|0000000|053|006|00078|01834|00004|01|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000040|0000013|0000|0000|0000|000000|0001|0002|000013|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|10/407/6/15 |07|2016|07|2016|0000000|053|006|00096|00145|00002|08|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000058|0000017|0000|0000|0000|000000|0001|0001|000014|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|10/385/3/15 |07|2016|07|2016|0000000|053|006|00099|00257|00000|24|01|0001|00003|00004|03|0000223|0000074|000|000|000|000|000|000|000|000|001|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0001|000070|000000|000000|000000|000000|000000|000000|000070|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|1|P/16/302    |06|2016|06|2016|0000000|053|009|00019|01899|00000|12|00|0003|00009|00010|03|0000846|0000419|000|000|000|000|000|000|000|000|003|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0003|000189|000230|000000|000000|000000|000000|000000|000419|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|2|000|00|0
07|2016|1|4959        |12|2015|12|2015|0000000|053|010|00082|00845|00000|36|00|0001|00006|00005|02|0000547|0000147|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|0001|000125|000000|000000|000000|000000|000000|000011|000137|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|2|000|00|0
07|2016|1|4960        |12|2015|12|2015|0000000|053|010|00180|00299|00009|04|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000175|0000057|0000|0000|0000|000000|0003|0001|000050|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|15          |04|2015|06|2015|0000000|053|018|00030|00492|00001|12|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|1|0000335|0000115|0001|0004|0004|000096|0000|0000|000000|000015|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|0|            |05|2016|05|2016|0000000|100|002|00001|00128|00001|06|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000125|0000043|0000|0000|0000|000000|0001|0000|000015|000025|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|0|43          |06|2016|06|2016|0000000|072|017|00029|00070|00002|36|01|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000233|0000036|0000|0000|0000|000000|0000|0001|000004|000030|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|41          |06|2016|06|2016|0000000|072|017|00022|00051|00000|12|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|1|0000237|0000079|0001|0003|0003|000062|0000|0000|000000|000015|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|2|25          |05|2016|07|2016|0000000|072|017|00040|00475|00001|00|01|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000110|0000036|0000|0000|0000|000000|0002|0001|000030|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
